frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
550,15.0,[897.7543501716775 1504.657772709854 1542.9660642215479 2085.4180301773554],[1141.7955322265625 1867.0089111328125 1327.37548828125 1964.3807373046875],0.4436923861503601,FJ14ZHY,0.35267860509685467
550,502.0,[2339.921702796652 1207.3875272916466 2932.3614168182053 1730.2382636391271],[2568.60009765625 1470.9405517578125 2719.265869140625 1596.226806640625],0.2611207067966461,EY61NBG,0.3912538233302548
551,502.0,[2336.755915022859 1209.2846390847521 2928.869415274152 1732.802880855495],[2557.465087890625 1486.317626953125 2728.734619140625 1604.5869140625],0.42522820830345154,EY61NBG,0.5548088294369227
552,502.0,[2335.7417209822374 1211.7637138360888 2925.0380947836616 1734.950953382196],[2556.3203125 1487.745849609375 2718.980224609375 1609.69482421875],0.2886737585067749,EY61MBG,0.5222834615593812
553,502.0,[2335.8185904006714 1212.7217920880273 2923.1094259886204 1735.584502732677],[2556.34814453125 1487.4364013671875 2719.210205078125 1609.7288818359375],0.2903088331222534,EY61MBG,0.5222834615593812
554,502.0,[2338.298868594768 1213.530367176781 2924.8966339123667 1735.973336236244],[2563.68994140625 1499.20751953125 2724.209716796875 1606.298583984375],0.34552234411239624,EY61NBG,0.5211422955104694
554,15.0,[897.550561413133 1523.6907366641008 1544.5684249337246 2099.20016706898],[1125.958984375 1896.8675537109375 1317.6463623046875 1990.4110107421875],0.31758782267570496,FJ14ZHY,0.46606008387199876
555,502.0,[2339.197022414965 1216.7726148079787 2923.575814490741 1738.5510472728133],[2559.315673828125 1482.7093505859375 2731.330810546875 1603.1568603515625],0.5107220411300659,EY61MBG,0.27835990172809655
556,502.0,[2341.3119484512745 1219.8912708218954 2926.9997102225907 1741.3626912228433],[2563.48388671875 1494.0029296875 2730.7734375 1605.02490234375],0.5127707123756409,EY61NBG,0.20186855018193728
557,15.0,[893.3426829321053 1532.998300773867 1539.8447518787093 2107.488243013981],[1115.5572509765625 1907.09912109375 1309.85595703125 2002.521240234375],0.5940050482749939,FJ14ZHY,0.3415726443511821
557,502.0,[2340.1597986120773 1221.691041458991 2924.5593368629793 1742.914561378152],[2557.600830078125 1490.584716796875 2725.794189453125 1608.608642578125],0.341143399477005,EY61NBG,0.32199595101712497
558,15.0,[887.6756139751718 1537.5935692460316 1536.7526539203163 2113.3187342381125],[1125.3143310546875 1915.2916259765625 1306.3375244140625 2000.1719970703125],0.5789991021156311,FJ14ZHY,0.41746221022672314
559,15.0,[885.3056849253644 1538.9874381538264 1536.1961264033316 2115.517843315398],[1125.369873046875 1915.2960205078125 1306.2740478515625 2000.1617431640625],0.5774770379066467,FJ14ZHY,0.41746221022672314
560,15.0,[878.0235565186855 1542.220996958168 1533.2176955610398 2121.9661906746996],[1110.8189697265625 1902.302490234375 1312.5418701171875 2010.5390625],0.6495236754417419,FJ14ZHY,0.49293185211229956
560,502.0,[2343.9416699377743 1227.9644773985187 2942.758951317408 1746.719251654682],[2563.996826171875 1485.952880859375 2725.412353515625 1607.470458984375],0.3659166991710663,EY61MBG,0.43302207597503517
561,502.0,[2344.1241073282067 1230.28751051629 2946.801819283423 1749.8226013519895],[2557.024169921875 1517.0328369140625 2739.659912109375 1627.5194091796875],0.6231987476348877,EY61MBG,0.19429673722282936
562,502.0,[2343.7940822406094 1233.199173350705 2949.1174269316493 1754.00902474505],[2551.111083984375 1511.4803466796875 2738.663818359375 1628.6912841796875],0.5144523978233337,EY61NBG,0.5840131193349656
563,15.0,[862.3057090736843 1548.706130529248 1527.6950080346842 2137.0775137054516],[1095.9158935546875 1923.6038818359375 1293.305908203125 2026.4154052734375],0.6505666375160217,FJ14ZHY,0.5176344497404154
563,502.0,[2341.832849214731 1234.9844945098669 2948.019505100845 1756.7468655482028],[2559.364013671875 1531.9542236328125 2738.07861328125 1629.4395751953125],0.5695322751998901,EY61NBG,0.7138637339736503
564,502.0,[2341.1722539285156 1236.1939333052849 2948.4464576017745 1759.9313182351113],[2560.60107421875 1522.461181640625 2737.483154296875 1629.89501953125],0.5729540586471558,EY61MBG,0.3459067718062834
564,15.0,[858.6008219641299 1551.6677622754673 1528.2297691975941 2142.433029605527],[1101.5103759765625 1931.0533447265625 1304.32177734375 2027.5242919921875],0.49423423409461975,FJ14ZHY,0.3950151348530193
565,502.0,[2340.8325160364966 1236.234592697084 2949.0923692667475 1761.4284549720785],[2560.59619140625 1522.4139404296875 2737.487060546875 1629.9166259765625],0.5731241106987,EY61MBG,0.3459067718062834
565,15.0,[856.62381576525 1552.166646936678 1529.2078971308993 2144.664853700747],[1101.498046875 1930.995849609375 1304.3704833984375 2027.6619873046875],0.491895854473114,FJ14ZHY,0.6544760584359965
567,15.0,[856.7902997022269 1559.2689327125333 1531.5611067836871 2150.8506530776253],[1089.2618408203125 1947.0579833984375 1299.822509765625 2042.6771240234375],0.631888210773468,FJ14ZHY,0.7947440094886041
567,502.0,[2342.236535675979 1238.9811464729144 2952.278450710478 1766.2220590492645],[2564.167724609375 1539.621826171875 2739.294921875 1644.591064453125],0.4840644299983978,EY61NBG,0.38834215732680955
568,15.0,[855.2568277045056 1562.4163392628805 1530.7845755396825 2153.301050132328],[1093.1722412109375 1947.31201171875 1298.80322265625 2046.686279296875],0.5648060441017151,FJ14ZHY,0.6419602082875643
568,502.0,[2343.5030538277088 1241.4425862512403 2955.915850329773 1769.441689345576],[2571.14599609375 1545.483154296875 2738.576171875 1639.88427734375],0.25149261951446533,EY61NBG,0.2809208547584111
569,15.0,[852.0647207483648 1565.2844486156384 1528.2083852924989 2154.56457385053],[1081.8179931640625 1945.8212890625 1296.273681640625 2051.737548828125],0.6306166052818298,FJ14ZHY,0.5750952379519549
570,502.0,[2344.4267543624956 1245.854358342363 2961.0872613007396 1777.4882999684282],[2567.219482421875 1536.2127685546875 2742.228759765625 1648.8717041015625],0.471221387386322,EY61MBG,0.3129894956097952
571,502.0,[2344.1354970473376 1246.5211577037353 2962.2097950826164 1779.8614881839453],[2567.21728515625 1536.182373046875 2741.968017578125 1648.8951416015625],0.4734289050102234,EY61MBG,0.31629964142362393
572,15.0,[845.8612210535927 1571.3444207647547 1525.5478769952074 2151.7780383619593],[1077.5115966796875 1949.61328125 1290.513427734375 2064.01318359375],0.6424489617347717,FJ14ZHY,0.4551241177747709
575,502.0,[2342.747691891515 1251.4088430041775 2961.926757465169 1791.413524468193],[2571.47412109375 1530.98193359375 2749.743896484375 1659.389404296875],0.36789610981941223,EY61NBG,0.26936848327180857
576,15.0,[845.1327307904899 1586.5175592453634 1524.242307991734 2150.7576588584316],[1074.1702880859375 1974.854736328125 1284.0233154296875 2088.838134765625],0.6855244636535645,FJ14ZHY,0.5878093868726789
576,502.0,[2344.3723801209185 1253.856283271022 2962.455382247413 1794.3110251008864],[2578.086181640625 1546.1488037109375 2746.5380859375 1666.1011962890625],0.2886541485786438,EY61NBG,0.5738403685665129
577,15.0,[843.0456855220725 1588.9616822219168 1524.059975062037 2150.1089243150086],[1074.16455078125 1974.850341796875 1283.983642578125 2088.834228515625],0.6850255131721497,FJ14ZHY,0.5878093868726789
577,502.0,[2345.169685036453 1254.5918536051581 2962.517094806694 1795.5506538677969],[2577.946533203125 1546.228759765625 2746.599853515625 1666.1185302734375],0.2884728014469147,EY61MBG,0.678942558445076
578,15.0,[841.4697416525635 1591.4909693819718 1523.915929989227 2149.8362467719794],[1069.9306640625 1977.7862548828125 1286.3565673828125 2090.255859375],0.6882411241531372,FJ14ZHY,0.688629909188928
579,502.0,[2345.5974630250485 1262.2248106457364 2960.761833315547 1802.7395892294849],[2565.62109375 1535.7908935546875 2751.894775390625 1673.9769287109375],0.48093381524086,EY61NBG,0.5714578705482977
580,502.0,[2346.4415557923758 1264.8703009378778 2962.6608301538927 1807.6771210369957],[2558.091796875 1551.0267333984375 2755.708740234375 1675.8643798828125],0.38514772057533264,EY61NBG,0.7384319852817002
584,502.0,[2348.341038619061 1275.163930674162 2969.69152567152 1816.4331549455558],[2574.908203125 1591.133056640625 2752.3681640625 1685.068359375],0.5187610387802124,EY61NBG,0.35109360614490875
585,15.0,[824.0952452721186 1617.1106915161977 1511.6335737056538 2144.408640087197],[1036.3677978515625 2009.02734375 1280.804443359375 2124.612548828125],0.6896392703056335,FJ14ZHY,0.5514543941287262
585,502.0,[2347.7071736693665 1276.7707664367513 2969.396167290591 1818.2021716386203],[2570.28466796875 1583.950927734375 2762.844970703125 1689.3134765625],0.35080647468566895,EY61NBG,0.7989528183799807
586,15.0,[823.3853710523654 1620.8404419139451 1513.23624584947 2147.0262351550787],[1040.028076171875 2012.3310546875 1274.534912109375 2128.939208984375],0.6890100836753845,FJ16ZHY,0.5464124138834624
586,502.0,[2347.3144009534 1277.3488649440674 2968.989576410915 1821.1019268361429],[2584.47802734375 1588.839111328125 2763.67822265625 1694.8209228515625],0.257669597864151,EY61NBG,0.8047279039841962
588,15.0,[814.2594097043803 1631.208104918258 1511.8922478920363 2154.8937203800824],[1046.485107421875 2028.95703125 1276.6219482421875 2142.39892578125],0.6388497352600098,FJ14ZHY,0.57860211481257
588,502.0,[2350.7852810035897 1280.9325474114084 2975.8383092859644 1830.4284967299704],[2572.686279296875 1591.6688232421875 2765.41064453125 1702.5640869140625],0.5019155740737915,EY61NBG,0.3695840501763209
589,15.0,[812.4218917094305 1633.6219661993946 1512.0883433967088 2156.101927995194],[1046.4927978515625 2028.98876953125 1276.576171875 2142.359619140625],0.6381809711456299,FJ14ZHY,0.57860211481257
589,502.0,[2350.799560148385 1281.0977010725953 2978.265043710248 1832.8563462611467],[2572.796142578125 1591.6834716796875 2765.45751953125 1702.4527587890625],0.5004225969314575,EY61NBG,0.3695840501763209
590,15.0,[812.6555454543224 1636.9517188864859 1511.4260964291539 2158.145770634981],[1038.658935546875 2036.1976318359375 1272.2960205078125 2149.38671875],0.6425955295562744,FJ14ZHY,0.4789408113586908
590,502.0,[2350.713799644618 1282.4958053373055 2979.8527303249502 1834.584806106686],[2579.657958984375 1596.5062255859375 2764.392333984375 1704.4205322265625],0.487766832113266,EY61NBG,0.5317652615799038
591,15.0,[808.8918005714279 1639.159285753233 1509.2392959858137 2159.2960776539726],[1040.1654052734375 2039.942138671875 1264.3758544921875 2153.31396484375],0.6625055074691772,FJ14ZHY,0.40772311088094926
591,502.0,[2352.529379185533 1285.7211491521025 2983.7804478778908 1838.1136997527324],[2586.389892578125 1584.9613037109375 2762.6552734375 1704.1805419921875],0.4911297559738159,EY61NBG,0.4164890567093719
592,15.0,[807.5713017715814 1642.7730085621768 1508.656058346912 2159.6787704596554],[1033.962646484375 2045.139404296875 1265.2921142578125 2156.367919921875],0.66420578956604,FJ14ZHY,0.3704209492888114
592,502.0,[2352.3094883200024 1286.8477422959072 2983.4253550760027 1840.756979564654],[2582.33740234375 1586.6763916015625 2759.932861328125 1708.7894287109375],0.4048598110675812,EY61NBG,0.3318210736106976
593,15.0,[802.7089851244488 1649.1018811292709 1507.277696236175 2161.181426931213],[1034.025146484375 2047.8189697265625 1265.2412109375 2159.858642578125],0.6494560241699219,FJ14ZHY,0.28546704035083764
593,502.0,[2352.5073673173665 1289.7454838919573 2983.250890451336 1845.0798751911168],[2583.5517578125 1581.6551513671875 2759.484619140625 1711.68603515625],0.37886953353881836,EY61NBG,0.3747181296484103
594,15.0,[798.7800025029792 1653.4187496460177 1505.9243244836907 2160.9730772872613],[1042.053466796875 2059.207275390625 1264.0882568359375 2160.0],0.6641064286231995,FJ14ZHY,0.4334733133411676
595,15.0,[796.908884570033 1655.73482609394 1505.863143431035 2160.0463805268923],[1042.115478515625 2059.2509765625 1264.021728515625 2160.0],0.663500189781189,FJ14ZHY,0.4334733133411676
596,502.0,[2352.832029961449 1300.8989073678413 2978.0082673987017 1851.3794782421278],[2585.0537109375 1599.03076171875 2775.234375 1719.66064453125],0.3121251165866852,EY61NBG,0.5889794344765118
598,502.0,[2358.794455285324 1309.0790353984805 2981.978694792313 1856.891044961277],[2590.3955078125 1629.8880615234375 2774.8662109375 1729.72265625],0.5021400451660156,EY61NBG,0.5107300641262262
599,502.0,[2359.271590986851 1311.8975654273172 2983.3113761547047 1860.895472494034],[2597.459716796875 1620.557373046875 2779.9052734375 1734.116455078125],0.5516782999038696,EY61NBC,0.4478383586198786
599,15.0,[789.4617091805515 1669.6553443034575 1505.6390859159553 2161.4085216049652],[1022.2285766601562 2089.48779296875 1251.1986083984375 2160.0],0.5048506259918213,FJ14ZHY,0.31717284443711175
600,502.0,[2360.683791311185 1315.1677075981058 2985.617034113924 1866.2480510254675],[2598.549072265625 1629.6329345703125 2780.1328125 1742.4932861328125],0.5340427756309509,EY61NBG,0.19531756317531518
601,502.0,[2360.9929687740196 1316.0035121376877 2986.616412657906 1868.4871007164465],[2598.336181640625 1629.4844970703125 2780.022216796875 1742.4239501953125],0.5344437956809998,EY61NBG,0.21757294522153744
602,502.0,[2361.861333294107 1319.5087177230766 2988.255487607203 1874.6197598644985],[2600.7197265625 1633.9398193359375 2777.796630859375 1743.580078125],0.3753269612789154,EY61NBG,0.33375243196844856
603,502.0,[2361.9206186853576 1322.735282823823 2988.811733162483 1880.372674922184],[2592.92724609375 1631.2825927734375 2774.246337890625 1746.0018310546875],0.45171058177948,EY61NBG,0.29361806566642845
604,502.0,[2363.2080000956234 1325.5988204133077 2990.578848834514 1885.22316684091],[2588.854248046875 1631.3660888671875 2777.267578125 1752.6441650390625],0.47835296392440796,EY61MBG,0.24070107696773838
605,502.0,[2363.9885530554757 1325.815448527093 2992.370550516579 1888.1739025941633],[2592.947021484375 1644.035888671875 2784.58349609375 1752.867919921875],0.49204328656196594,EY61NBG,0.5133900366123733
606,502.0,[2365.6735851034223 1325.142893012786 2995.796684662961 1891.221890510911],[2591.822021484375 1651.677978515625 2789.208740234375 1755.91552734375],0.5697264075279236,EY61NBG,0.5142577139362435
607,502.0,[2365.9111002885084 1324.3563401626564 2997.2706953342513 1893.1189141412444],[2591.769287109375 1651.7420654296875 2789.21044921875 1755.8741455078125],0.5694452524185181,EY61NBG,0.5142577139362435
608,502.0,[2366.3298417925357 1324.4827336208907 2997.728508494099 1895.720601718447],[2594.753173828125 1648.814697265625 2792.73291015625 1759.4012451171875],0.5731835961341858,EY61MBG,0.5667718864550444
610,502.0,[2364.7934195839734 1330.423847855126 2998.0809091993888 1907.2867780325469],[2604.77587890625 1635.796142578125 2785.0048828125 1756.9207763671875],0.376305490732193,EY61NBG,0.42717009074818063
611,502.0,[2365.515851740868 1331.996888236609 2999.0804072646943 1911.3555017205138],[2601.6005859375 1643.81591796875 2787.677978515625 1769.453369140625],0.5158489346504211,EY61NBG,0.40928223249734186
612,502.0,[2365.4116042951932 1334.4992356409145 2998.520666637394 1915.8636515864143],[2597.656005859375 1648.9779052734375 2792.874267578125 1777.899169921875],0.5721861124038696,EY61MBG,0.45199605721050107
613,502.0,[2365.478377492621 1335.1948000992368 2998.3663811869774 1917.9266181530732],[2597.73681640625 1649.118896484375 2792.849853515625 1777.869873046875],0.5715085864067078,EY61NBG,0.4815811302986888
614,502.0,[2365.625423618669 1339.211753949155 2997.156190182231 1922.7727339368325],[2610.142822265625 1669.1224365234375 2787.806396484375 1773.6258544921875],0.297891765832901,EY61NBG,0.4405293533701572
615,502.0,[2366.0406384556327 1343.8990989895115 2996.7401470324294 1927.3375721298066],[2610.863525390625 1672.11767578125 2787.697265625 1781.5023193359375],0.29056811332702637,EY61MBG,0.4855526258632531
616,502.0,[2369.1306749576447 1347.6320628073468 3003.251036352051 1931.9962393179735],[2605.61572265625 1673.8626708984375 2797.845947265625 1790.4788818359375],0.46880337595939636,EY61NBG,0.6140520503650864
617,502.0,[2374.4724684260855 1350.8221381305207 3014.9290743748743 1936.4407385772424],[2602.474365234375 1680.66650390625 2802.39599609375 1791.4599609375],0.3261173665523529,EY61NBG,0.51139273741704
618,502.0,[2374.4495060628365 1353.8883344789158 3018.1213930059635 1939.821127413796],[2608.21435546875 1685.0911865234375 2800.8701171875 1797.34912109375],0.5416216254234314,EY61MBG,0.5274016627743771
619,502.0,[2373.7246727364004 1354.7195044277787 3019.5014065324 1940.8626503667624],[2608.439453125 1684.822998046875 2800.762451171875 1797.262939453125],0.5385305285453796,EY61NBG,0.675954041590198
621,502.0,[2374.6808897276223 1362.470170236304 3024.678385547769 1948.0032002738003],[2606.339599609375 1692.5921630859375 2797.3193359375 1799.0361328125],0.5622729063034058,EY61NBG,0.4766837869871961
622,502.0,[2375.099374257741 1366.2246189589418 3025.8276477757017 1952.9921840315224],[2607.8427734375 1692.4439697265625 2796.862060546875 1801.634521484375],0.5345141291618347,EY61NBG,0.36756566605815744
623,502.0,[2375.1169662960015 1369.4205455743872 3026.6772734659467 1957.600754867712],[2605.150146484375 1680.7774658203125 2803.739013671875 1811.8809814453125],0.6218905448913574,EY61NBG,0.5292308028417428
624,502.0,[2376.692019203195 1372.3847724345435 3031.0384774512195 1960.9707178592218],[2615.775146484375 1695.087158203125 2796.434326171875 1804.39306640625],0.406421959400177,EV61NBG,0.38265647140305004
625,502.0,[2376.8674402371416 1373.3622389758366 3033.3026258613945 1962.2146276346925],[2615.955322265625 1694.7159423828125 2796.339111328125 1804.432373046875],0.4028359353542328,EY61NBG,0.454832820252172
626,502.0,[2375.5727457088947 1377.8721156640295 3033.64236423617 1968.5989220581628],[2619.75244140625 1691.4781494140625 2793.192626953125 1807.9010009765625],0.3767120838165283,EY61NBG,0.12961108603256485
627,502.0,[2375.9942491060947 1382.3388211916704 3036.614891817836 1973.7249505524564],[2608.6123046875 1708.4249267578125 2810.931396484375 1825.1173095703125],0.6286587715148926,ET61NBC,0.3485538680857425
628,502.0,[2376.4779575507882 1387.23857755884 3037.951733098771 1978.1342769779062],[2607.6728515625 1720.061279296875 2808.245361328125 1828.670654296875],0.5895678997039795,EY61NBC,0.3169352893004259
629,502.0,[2376.5852503048 1390.5368127647305 3038.124917192722 1983.410876772048],[2606.347412109375 1728.8321533203125 2813.4931640625 1833.4337158203125],0.6079652905464172,EY61NBG,0.388491722751016
630,502.0,[2379.609134543572 1393.9498313295942 3043.478965992293 1988.9704571640384],[2608.396240234375 1726.64208984375 2814.287353515625 1838.35107421875],0.6396862864494324,EY61NBG,0.46714051831525577
631,502.0,[2380.324048161535 1394.7758771932872 3045.9101933096654 1991.3649760016579],[2608.39013671875 1726.697021484375 2814.236572265625 1838.325439453125],0.640013575553894,EY61NBG,0.6187027049179069
632,502.0,[2378.3666358724186 1397.6492319761028 3046.480652205706 1994.2512339863438],[2616.81005859375 1717.22802734375 2812.14697265625 1835.295166015625],0.33915114402770996,EY61NBG,0.5653435763778404
633,502.0,[2377.971112485302 1401.2261225298778 3048.6949859265096 1997.8860416531518],[2607.630615234375 1734.61279296875 2813.498291015625 1852.200927734375],0.6043082475662231,EY61NBG,0.5945200239910867
634,502.0,[2378.8226781305775 1403.6463444765702 3053.6033398003365 2000.115264839336],[2608.03076171875 1736.1961669921875 2819.74365234375 1854.2039794921875],0.6307956576347351,EY61NBG,0.6078697201235921
635,502.0,[2379.4724166630317 1405.612981284083 3055.7908160509155 2002.2444653594596],[2613.56103515625 1743.0494384765625 2819.140869140625 1850.4693603515625],0.556901752948761,EY61NBG,0.7174229094149931
636,502.0,[2380.095654608063 1410.6126019991214 3056.86530056504 2005.7724379732097],[2620.8115234375 1727.3499755859375 2812.529541015625 1853.0379638671875],0.48092857003211975,EY61NBG,0.7563699298252327
637,502.0,[2380.3022967166467 1412.686913068357 3057.4397566162756 2006.846346578265],[2620.8271484375 1727.1650390625 2812.625 1853.070556640625],0.48186805844306946,EY61NBG,0.7563699298252327
638,502.0,[2381.83669713736 1415.0056004294077 3059.4772881145846 2009.2200803318212],[2621.4619140625 1718.9473876953125 2822.740234375 1860.055419921875],0.5412295460700989,EY61NBG,0.4536907041794011
639,502.0,[2382.968769664847 1419.4545019662328 3061.620558328129 2014.3527321932274],[2632.6328125 1733.4949951171875 2811.30419921875 1854.9642333984375],0.41818276047706604,EY61NBG,0.42921968418738865
640,502.0,[2383.4225846037084 1423.5905119332242 3062.620417688278 2021.8002303934695],[2620.8232421875 1753.784912109375 2830.485595703125 1869.7294921875],0.4967239797115326,EY61NBG,0.7467965369935856
641,502.0,[2383.9519675594725 1426.0119038126231 3063.0241518291573 2025.8358308210377],[2619.80419921875 1759.198974609375 2831.609619140625 1875.41455078125],0.5560926198959351,EY61NBG,0.3559053615876952
642,502.0,[2384.6428968154505 1427.6076984776641 3063.6815940277147 2030.4437631219103],[2629.65234375 1769.4305419921875 2821.265625 1878.6859130859375],0.5168247222900391,EY61NBG,0.21716459970998744
643,502.0,[2384.909032613867 1427.5511546077107 3063.854352473502 2032.561882552059],[2629.64599609375 1769.2393798828125 2821.214599609375 1878.6668701171875],0.5142747759819031,EY61NBG,0.19319541458837405
644,502.0,[2387.562119297105 1428.0816641791414 3068.178553067416 2035.9166113742951],[2631.873046875 1781.78515625 2830.04296875 1883.2373046875],0.5486540794372559,EY61NBG,0.3385938055157181
645,502.0,[2386.9561012227323 1430.1044864663131 3064.324912511637 2039.7467049267875],[2623.931640625 1784.4532470703125 2833.39599609375 1895.4210205078125],0.5106470584869385,EY61NBG,0.7587365866351172
646,502.0,[2390.601749217913 1431.2561213018125 3070.458626426344 2043.4473529599736],[2626.300048828125 1783.3817138671875 2837.33837890625 1894.4952392578125],0.5154181122779846,EY61NBG,0.6521124700815185
647,502.0,[2392.127601355064 1433.9528226801262 3072.2351178350154 2047.4986273460322],[2624.5400390625 1785.640625 2834.407958984375 1896.6893310546875],0.5716315507888794,EY61NBG,0.9190573761965664
648,502.0,[2392.6902891791756 1436.8372510717834 3072.175673121144 2052.044901786323],[2634.911865234375 1788.74267578125 2838.94775390625 1897.6849365234375],0.5705879926681519,EY61NBG,0.35701638159806065
649,502.0,[2392.8943717531324 1437.4061831047895 3071.756097579819 2053.5249397022717],[2634.741943359375 1788.5826416015625 2838.9765625 1897.8094482421875],0.5721715092658997,EY61NBG,0.35701638159806065
650,502.0,[2392.30350546708 1441.3651643613987 3068.8712631179296 2058.228230431057],[2634.86669921875 1782.8155517578125 2842.106201171875 1907.1522216796875],0.5521208047866821,EY61MBG,0.2578642276303303
651,502.0,[2392.24221768395 1446.3457621037883 3069.5551692036724 2065.1281213752304],[2632.03271484375 1781.851318359375 2842.828857421875 1907.439697265625],0.5688204765319824,EY61MBG,0.4253178195235463
652,502.0,[2393.1928284285973 1451.3256216650834 3069.935597391664 2070.1097930232695],[2637.906005859375 1789.4158935546875 2842.83984375 1915.79638671875],0.5663354992866516,EY61NBG,0.36680525563030114
654,502.0,[2396.981438699365 1462.139251554948 3079.806857489207 2080.995967874734],[2640.332763671875 1794.4024658203125 2845.444580078125 1919.3155517578125],0.4108566343784332,EY61NBG,0.6003366927938433
655,502.0,[2397.052756202199 1463.570499774396 3082.3827843506915 2082.706059221943],[2640.234130859375 1793.9901123046875 2845.33642578125 1919.3448486328125],0.40716686844825745,EY61NBG,0.5471366982977183
656,502.0,[2395.1815838889224 1465.5256037835225 3080.791811491409 2084.971535705263],[2645.353515625 1797.71923828125 2844.701904296875 1917.89501953125],0.37482112646102905,EY61MBC,0.1680786421195304
658,502.0,[2400.2537894610123 1472.2656291962562 3093.7801760958155 2092.1946286614034],[2643.854736328125 1826.9305419921875 2846.470458984375 1938.7398681640625],0.5888692736625671,EY61NBC,0.1447544179999807
659,502.0,[2400.5915663320015 1475.7909211372219 3096.112901824627 2096.2886217836576],[2641.213134765625 1831.72412109375 2853.9912109375 1947.315673828125],0.6315526962280273,EY61NBG,0.26000594786984604
660,502.0,[2400.2872010797337 1479.6415775063228 3096.328097497176 2101.2528832494645],[2648.736572265625 1824.1234130859375 2853.167236328125 1948.9039306640625],0.617759108543396,EY61NBC,0.5565702143071797
661,502.0,[2399.8108950714577 1480.9368330563088 3096.0480066191776 2103.308021589165],[2648.53564453125 1825.0191650390625 2853.216796875 1948.9427490234375],0.619551956653595,EY61NBG,0.1949898632972962
663,502.0,[2399.584726729187 1488.8305052285511 3096.119614763315 2112.584528764345],[2645.02294921875 1835.7935791015625 2860.322021484375 1959.121337890625],0.6203454732894897,EY61MBG,0.40597625329957193
665,502.0,[2402.7096637992076 1498.9098098718673 3104.4229519309442 2123.1921688078032],[2662.339599609375 1853.601318359375 2861.93994140625 1966.4180908203125],0.6003782749176025,EY61NBG,0.8684286672930721
666,502.0,[2406.4772099929337 1504.2100357593417 3113.892648590507 2127.5938355373364],[2647.53857421875 1852.1619873046875 2862.58447265625 1970.2393798828125],0.6292784810066223,EY61NBG,0.45395790831304034
667,502.0,[2406.98200752216 1506.2232909652696 3118.5936528594743 2129.0316318698947],[2647.58203125 1851.8349609375 2862.781494140625 1970.297607421875],0.6289805173873901,EV61NBG,0.198402258572114
668,502.0,[2406.7024377607363 1510.1827222053587 3122.2302202433407 2131.797595471959],[2650.610107421875 1867.149169921875 2865.61328125 1977.5855712890625],0.5918327569961548,EY61NBG,0.7431282230498882
669,502.0,[2405.540166030146 1514.2657669165467 3121.813219821948 2135.3857178570984],[2656.0361328125 1873.1436767578125 2866.210693359375 1980.9158935546875],0.6113941669464111,EY61NBG,0.26349391123107474
670,502.0,[2404.9426990554375 1517.6479289453855 3122.0046789985036 2138.6271775652576],[2659.54736328125 1875.5760498046875 2864.515869140625 1988.092529296875],0.5556212067604065,EY61NBG,0.2555095385976826
671,502.0,[2403.9436636915198 1519.7721417141215 3120.45715361772 2141.2158760142593],[2658.26806640625 1880.359619140625 2870.247802734375 1994.944091796875],0.6255660653114319,EY61NBG,0.4972019366863466
672,502.0,[2406.7842524161383 1520.0769697327164 3124.074237771804 2142.0917370098127],[2654.847900390625 1879.9244384765625 2869.5771484375 1991.3507080078125],0.576158881187439,EY61NBG,0.38806245011426704
673,502.0,[2407.431800949736 1519.9773829263297 3124.913875729711 2142.408871287281],[2654.86767578125 1880.11376953125 2869.46484375 1991.287353515625],0.5787733793258667,EY61NBG,0.5741009917159633
674,502.0,[2407.7807630225398 1522.365386655571 3125.7132970429093 2144.425558918802],[2648.414306640625 1875.4095458984375 2866.841552734375 2000.539794921875],0.4418792724609375,EY61NBG,0.8537180042498882
675,502.0,[2406.4225249088754 1523.9973348968817 3122.415868874899 2146.100159352219],[2661.32177734375 1889.0888671875 2872.31201171875 2001.0560302734375],0.6093477606773376,EY61MBG,0.40046089072854035
676,502.0,[2407.6784689772976 1525.552297650512 3120.0194070490816 2146.8964500674874],[2662.71337890625 1878.3548583984375 2872.721435546875 2007.7298583984375],0.5159887671470642,EY61NBG,0.5009247744415913
677,502.0,[2411.0272374614715 1527.6182955201432 3123.8185255486414 2146.8101850398325],[2659.025390625 1901.6773681640625 2883.331787109375 2018.1148681640625],0.5503029823303223,EV61NBG,0.32828992226619236
678,502.0,[2413.865285398455 1529.0213065084995 3128.5981515628628 2145.564648650209],[2666.119873046875 1910.6187744140625 2885.950439453125 2022.0025634765625],0.5836414098739624,EY61NBG,0.36034199317105237
679,502.0,[2414.66595215657 1529.9714797790878 3131.0042228255907 2144.5633092509843],[2666.034912109375 1910.565673828125 2885.981689453125 2022.02783203125],0.584527850151062,EY61NBG,0.36034199317105237
680,502.0,[2416.4966022731674 1531.7628143372822 3136.6656969236324 2144.3641060087834],[2669.0888671875 1920.0802001953125 2892.77880859375 2030.7923583984375],0.6176751852035522,EY61NBG,0.7451976690484183
681,502.0,[2416.5093194778765 1535.6992025403197 3135.7375131741937 2144.3248824803004],[2670.458251953125 1924.1033935546875 2890.739990234375 2034.2845458984375],0.6453530788421631,EY61NBG,0.6115516707896774
